"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
40,"admin.","single","high.school","no","yes","no","cellular","jun","tue",145,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"1"
31,"student","single","unknown","no","unknown","unknown","cellular","sep","wed",708,2,6,2,"success",-1.1,94.199,-37.5,0.88,4963.6,"1"
33,"admin.","single","high.school","no","yes","no","cellular","jul","fri",516,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
24,"student","single","unknown","no","yes","no","cellular","aug","fri",438,1,6,1,"success",-2.9,92.201,-31.4,0.849,5076.2,"1"
44,"technician","divorced","professional.course","no","yes","no","cellular","aug","wed",1552,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"1"
24,"admin.","married","basic.9y","no","yes","no","cellular","may","wed",302,1,10,1,"success",-1.8,92.893,-46.2,1.281,5099.1,"1"
28,"unknown","single","unknown","unknown","yes","yes","telephone","may","tue",1201,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
32,"technician","single","university.degree","no","yes","no","cellular","jul","fri",42,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
55,"technician","married","basic.9y","unknown","yes","no","cellular","jul","mon",72,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
37,"services","married","high.school","no","yes","no","cellular","jun","wed",200,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"0"
34,"technician","married","unknown","no","no","no","cellular","nov","tue",206,1,6,2,"success",-1.1,94.767,-50.8,1.046,4963.6,"1"
52,"technician","married","basic.6y","unknown","no","no","cellular","may","thu",152,3,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"0"
36,"blue-collar","married","basic.9y","no","no","no","cellular","nov","thu",768,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"1"
30,"blue-collar","married","high.school","no","no","no","cellular","mar","tue",658,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.655,5008.7,"1"
59,"admin.","divorced","basic.4y","unknown","yes","yes","cellular","jul","mon",745,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
44,"admin.","married","basic.9y","unknown","yes","yes","cellular","aug","thu",18,10,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
31,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","jun","thu",519,3,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"1"
33,"admin.","divorced","high.school","no","yes","no","telephone","may","wed",161,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
34,"housemaid","married","university.degree","no","no","no","cellular","aug","thu",485,3,4,1,"success",-2.9,92.201,-31.4,0.873,5076.2,"0"
34,"admin.","married","university.degree","no","yes","yes","cellular","aug","mon",87,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
47,"services","married","high.school","no","yes","no","cellular","may","fri",142,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"0"
31,"services","married","basic.9y","no","yes","no","cellular","apr","mon",1030,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
42,"housemaid","married","basic.4y","no","yes","no","telephone","may","mon",364,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
37,"admin.","single","university.degree","no","no","no","cellular","sep","thu",209,1,3,4,"success",-1.1,94.199,-37.5,0.879,4963.6,"1"
41,"blue-collar","married","professional.course","unknown","yes","no","cellular","apr","fri",74,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
33,"self-employed","single","basic.4y","no","no","no","cellular","nov","wed",174,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
34,"services","single","basic.9y","no","no","no","telephone","may","mon",730,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
82,"retired","divorced","basic.4y","no","yes","no","cellular","sep","thu",143,2,999,1,"failure",-1.1,94.199,-37.5,0.879,4963.6,"1"
29,"admin.","single","university.degree","no","yes","yes","cellular","jul","thu",258,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
25,"admin.","single","high.school","no","no","no","cellular","jul","thu",449,2,999,0,"nonexistent",-1.7,94.215,-40.3,0.81,4991.6,"1"
31,"management","single","university.degree","no","no","no","cellular","nov","thu",319,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"0"
38,"unemployed","married","basic.6y","no","no","no","telephone","jun","mon",947,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"1"
48,"blue-collar","married","unknown","unknown","yes","yes","telephone","jun","tue",127,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
41,"unemployed","married","basic.9y","unknown","yes","yes","telephone","may","mon",895,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
56,"management","married","basic.9y","no","yes","no","telephone","jun","tue",941,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"1"
33,"blue-collar","single","basic.4y","no","yes","yes","cellular","apr","thu",460,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
41,"admin.","divorced","high.school","no","no","no","cellular","jul","wed",364,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
41,"admin.","single","university.degree","unknown","yes","no","cellular","aug","thu",566,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"1"
42,"technician","single","professional.course","no","no","no","cellular","may","wed",531,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"1"
36,"services","married","high.school","no","yes","yes","cellular","aug","thu",227,2,999,1,"failure",-2.9,92.201,-31.4,0.873,5076.2,"1"
31,"admin.","single","high.school","no","no","no","cellular","jul","mon",1017,6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
42,"services","married","professional.course","no","yes","no","telephone","may","thu",813,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"1"
44,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",153,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
31,"admin.","married","high.school","no","yes","no","cellular","jul","thu",627,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1"
25,"services","single","high.school","no","yes","no","cellular","oct","thu",260,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.733,5017.5,"1"
37,"blue-collar","married","basic.6y","no","no","no","cellular","jul","fri",640,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
41,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","mon",126,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
28,"admin.","single","university.degree","no","no","no","cellular","may","mon",497,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"0"
31,"management","married","university.degree","no","yes","no","cellular","jul","mon",1397,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
33,"blue-collar","married","basic.9y","no","no","no","cellular","aug","fri",79,1,999,1,"failure",-2.9,92.201,-31.4,0.881,5076.2,"1"
34,"admin.","single","university.degree","no","yes","no","telephone","aug","tue",205,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.859,5076.2,"1"
33,"entrepreneur","married","high.school","no","no","no","telephone","may","wed",746,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
33,"unemployed","divorced","professional.course","no","yes","no","telephone","aug","mon",331,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
51,"technician","married","professional.course","unknown","no","no","cellular","nov","fri",281,2,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"0"
51,"technician","married","professional.course","no","yes","no","cellular","jul","wed",69,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
28,"blue-collar","married","basic.4y","unknown","no","yes","cellular","jul","thu",29,8,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
53,"management","married","university.degree","no","yes","yes","telephone","aug","fri",81,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
29,"technician","single","university.degree","no","no","no","telephone","nov","mon",360,1,3,2,"success",-1.1,94.767,-50.8,1.05,4963.6,"1"
46,"admin.","married","high.school","no","yes","no","telephone","jun","fri",7,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
60,"housemaid","married","high.school","unknown","no","no","telephone","may","fri",929,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"1"
21,"student","single","high.school","no","yes","no","cellular","may","tue",226,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"1"
53,"retired","married","basic.9y","unknown","yes","no","cellular","jul","fri",817,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1"
36,"technician","single","professional.course","no","yes","no","cellular","nov","tue",1132,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"1"
29,"admin.","married","university.degree","no","no","no","telephone","may","thu",273,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
31,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","thu",425,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
53,"technician","married","high.school","no","yes","no","telephone","may","wed",274,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
31,"blue-collar","single","high.school","no","yes","no","telephone","jun","mon",750,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"1"
30,"management","single","high.school","no","no","no","cellular","nov","thu",952,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"1"
51,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",519,9,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1"
51,"admin.","divorced","high.school","no","yes","no","cellular","aug","tue",192,1,6,1,"success",-2.9,92.201,-31.4,0.838,5076.2,"1"
61,"housemaid","married","basic.4y","no","yes","no","telephone","oct","wed",238,2,999,2,"failure",-1.1,94.601,-49.5,1.016,4963.6,"0"
36,"blue-collar","single","basic.6y","no","no","no","cellular","nov","tue",1556,4,999,0,"nonexistent",-1.1,94.767,-50.8,1.046,4963.6,"1"
24,"services","single","high.school","no","no","no","telephone","may","tue",119,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
35,"admin.","married","professional.course","no","no","no","telephone","jun","mon",62,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"0"
30,"self-employed","married","basic.9y","no","no","no","telephone","may","tue",3094,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
40,"technician","single","university.degree","no","no","no","cellular","nov","mon",130,1,7,2,"failure",-3.4,92.649,-30.1,0.714,5017.5,"1"
54,"services","married","unknown","no","no","no","telephone","may","tue",192,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
36,"technician","married","university.degree","no","yes","no","cellular","jul","mon",174,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
33,"blue-collar","married","basic.9y","unknown","no","yes","cellular","may","tue",54,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"0"
40,"self-employed","married","university.degree","unknown","no","no","telephone","may","mon",63,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
47,"services","married","high.school","no","yes","yes","cellular","may","mon",398,1,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"0"
35,"management","divorced","university.degree","no","no","no","cellular","dec","mon",473,2,999,1,"failure",-3,92.713,-33,0.706,5023.5,"1"
30,"services","single","high.school","no","no","no","cellular","may","tue",263,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
33,"technician","married","unknown","no","yes","yes","cellular","sep","thu",414,1,9,3,"failure",-1.1,94.199,-37.5,0.879,4963.6,"1"
24,"technician","single","professional.course","no","yes","no","telephone","jun","wed",37,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
61,"admin.","married","university.degree","no","yes","yes","cellular","apr","thu",266,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.406,5099.1,"1"
36,"admin.","divorced","university.degree","unknown","yes","yes","cellular","aug","wed",283,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
30,"services","married","high.school","unknown","no","yes","cellular","nov","thu",178,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
26,"management","single","university.degree","no","yes","no","cellular","jun","fri",230,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"0"
31,"admin.","married","high.school","no","yes","no","telephone","may","wed",160,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
36,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",379,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
49,"blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",1980,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"1"
51,"services","divorced","basic.6y","unknown","no","yes","telephone","may","wed",114,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
28,"blue-collar","single","basic.6y","no","no","no","telephone","jul","tue",117,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"0"
45,"self-employed","single","professional.course","no","no","no","cellular","nov","fri",123,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
33,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",37,2,999,1,"failure",-0.1,93.2,-42,4.021,5195.8,"0"
31,"services","single","high.school","no","no","yes","telephone","jun","fri",99,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
42,"self-employed","married","university.degree","no","no","no","telephone","may","thu",207,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
26,"admin.","single","high.school","no","no","no","cellular","may","mon",610,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"1"
32,"student","single","university.degree","no","yes","no","cellular","apr","mon",712,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
34,"technician","married","basic.6y","unknown","no","no","telephone","jun","mon",478,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
37,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",172,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
35,"admin.","married","high.school","no","yes","no","cellular","apr","wed",1190,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"1"
38,"admin.","married","high.school","no","yes","no","telephone","oct","fri",97,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.918,5195.8,"1"
82,"retired","divorced","basic.4y","no","yes","no","cellular","nov","tue",134,2,3,1,"success",-3.4,92.649,-30.1,0.715,5017.5,"1"
82,"retired","divorced","basic.4y","no","no","no","cellular","apr","mon",529,1,6,2,"success",-1.8,93.749,-34.6,0.643,5008.7,"1"
47,"services","divorced","high.school","unknown","no","no","cellular","aug","thu",819,6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"1"
48,"services","married","basic.9y","no","yes","no","cellular","jul","wed",107,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
45,"blue-collar","married","high.school","unknown","yes","no","cellular","aug","wed",969,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"1"
37,"technician","single","university.degree","no","no","no","cellular","jun","tue",654,1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"1"
30,"admin.","married","university.degree","no","no","no","telephone","may","mon",212,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
30,"admin.","married","university.degree","no","no","no","cellular","aug","thu",287,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
34,"admin.","single","high.school","no","no","no","cellular","jun","fri",548,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"1"
45,"self-employed","married","basic.4y","no","yes","yes","cellular","aug","thu",797,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"1"
36,"management","married","university.degree","no","no","no","cellular","aug","thu",112,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
39,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",488,12,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
42,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","fri",1098,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"1"
32,"blue-collar","married","basic.9y","no","no","no","cellular","nov","wed",161,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
33,"entrepreneur","married","university.degree","no","yes","no","telephone","oct","tue",454,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.86,5195.8,"1"
41,"technician","single","professional.course","no","yes","no","telephone","may","tue",122,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
31,"services","single","high.school","no","yes","no","cellular","may","wed",66,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"0"
47,"self-employed","married","professional.course","no","yes","no","telephone","jun","mon",338,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
29,"technician","single","university.degree","no","yes","no","cellular","dec","mon",264,2,999,0,"nonexistent",-3,92.713,-33,0.709,5023.5,"1"
47,"services","married","high.school","unknown","yes","no","cellular","aug","fri",528,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1"
51,"entrepreneur","married","basic.6y","unknown","no","no","cellular","jul","fri",190,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
37,"management","divorced","university.degree","no","no","no","cellular","may","mon",493,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"1"
29,"technician","single","high.school","unknown","no","no","cellular","aug","wed",921,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1"
31,"blue-collar","married","basic.9y","no","no","no","telephone","may","fri",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
85,"housemaid","married","basic.4y","unknown","no","no","cellular","apr","tue",175,6,6,1,"success",-1.8,93.749,-34.6,0.642,5008.7,"1"
21,"services","single","basic.9y","no","yes","no","cellular","jul","wed",285,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
32,"blue-collar","single","professional.course","no","yes","no","cellular","jul","fri",165,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
43,"management","married","university.degree","no","no","no","cellular","nov","wed",382,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
34,"technician","married","professional.course","no","yes","yes","telephone","may","mon",207,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
58,"retired","married","basic.9y","no","no","yes","cellular","may","wed",144,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
57,"blue-collar","divorced","basic.6y","unknown","no","no","cellular","jul","tue",632,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"1"
31,"technician","single","university.degree","no","no","no","cellular","nov","tue",259,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"0"
44,"admin.","married","university.degree","no","yes","no","cellular","oct","wed",192,3,6,1,"success",-3.4,92.431,-26.9,0.735,5017.5,"1"
47,"blue-collar","married","professional.course","no","yes","no","cellular","jul","fri",175,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2,"1"
46,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",399,1,999,1,"failure",-2.9,92.201,-31.4,0.873,5076.2,"1"
39,"blue-collar","single","basic.9y","no","yes","no","cellular","apr","thu",173,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.483,5099.1,"0"
36,"blue-collar","single","high.school","no","no","no","cellular","jun","wed",339,1,6,1,"success",-1.7,94.055,-39.8,0.739,4991.6,"1"
40,"admin.","married","university.degree","unknown","yes","yes","telephone","may","wed",603,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
30,"blue-collar","single","professional.course","no","no","no","cellular","aug","wed",293,1,9,1,"success",-1.7,94.027,-38.3,0.9,4991.6,"1"
