"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
35,"technician","married","high.school","unknown","no","no","cellular","jul","wed",96,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
30,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",126,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
41,"admin.","single","university.degree","no","no","no","telephone","may","wed",349,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
53,"admin.","divorced","high.school","no","yes","no","cellular","jun","mon",70,1,999,1,"failure",-2.9,92.963,-40.8,1.266,5076.2,"0"
25,"technician","single","university.degree","no","yes","no","telephone","may","thu",19,8,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
42,"admin.","married","high.school","no","no","no","cellular","nov","fri",218,6,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
32,"technician","married","unknown","no","yes","no","cellular","jul","fri",107,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
41,"admin.","divorced","high.school","no","no","no","telephone","may","mon",177,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
55,"admin.","married","high.school","no","no","no","telephone","may","fri",129,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
34,"admin.","single","high.school","no","no","no","telephone","may","wed",106,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
34,"admin.","married","basic.6y","no","yes","no","cellular","may","wed",298,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
37,"entrepreneur","married","basic.6y","no","yes","no","cellular","jul","mon",254,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
64,"admin.","married","university.degree","no","no","yes","telephone","apr","thu",766,3,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1,"1"
82,"housemaid","married","basic.4y","no","no","no","telephone","sep","tue",279,3,3,2,"success",-1.1,94.199,-37.5,0.877,4963.6,"1"
59,"retired","married","basic.4y","no","no","no","cellular","aug","mon",357,3,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"0"
30,"services","married","basic.9y","no","no","no","cellular","jul","tue",70,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
32,"admin.","single","university.degree","unknown","yes","no","cellular","aug","wed",141,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
37,"technician","married","professional.course","no","yes","no","telephone","jun","thu",683,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"1"
44,"admin.","divorced","university.degree","no","yes","no","telephone","jun","fri",25,6,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
58,"unemployed","divorced","basic.9y","no","yes","no","telephone","oct","wed",509,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.724,5017.5,"1"
35,"technician","single","professional.course","no","yes","no","cellular","jul","mon",154,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
49,"technician","divorced","professional.course","no","yes","no","cellular","jul","mon",253,3,15,1,"success",-1.7,94.215,-40.3,0.87,4991.6,"1"
43,"management","married","professional.course","no","yes","no","cellular","nov","tue",99,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
32,"technician","single","university.degree","no","yes","no","cellular","aug","wed",158,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
28,"admin.","single","university.degree","no","yes","yes","telephone","may","fri",163,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
56,"self-employed","married","basic.9y","no","yes","no","cellular","aug","thu",793,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"1"
36,"technician","married","professional.course","no","no","no","telephone","may","tue",150,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
39,"technician","married","high.school","no","no","no","cellular","jul","wed",188,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
55,"management","married","basic.4y","no","no","no","cellular","may","fri",95,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
46,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",124,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
29,"blue-collar","married","basic.9y","no","yes","no","cellular","may","mon",175,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
39,"blue-collar","married","high.school","no","no","yes","cellular","may","fri",248,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"0"
52,"unemployed","married","university.degree","unknown","no","yes","cellular","jul","fri",118,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
42,"blue-collar","divorced","high.school","no","no","no","telephone","jun","tue",256,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
50,"self-employed","married","basic.9y","no","yes","no","cellular","aug","thu",219,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
54,"management","married","university.degree","no","yes","yes","cellular","may","tue",198,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"0"
51,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","mon",136,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
31,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",210,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
26,"admin.","married","high.school","no","yes","yes","cellular","jun","tue",142,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"0"
78,"retired","divorced","basic.4y","no","yes","no","cellular","nov","fri",182,2,3,1,"success",-3.4,92.649,-30.1,0.714,5017.5,"1"
47,"services","married","high.school","no","no","yes","cellular","may","fri",506,2,999,2,"failure",-1.8,92.893,-46.2,1.313,5099.1,"0"
29,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",47,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
29,"admin.","married","high.school","no","no","yes","cellular","jul","tue",165,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
27,"services","single","high.school","unknown","no","no","telephone","may","fri",280,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
33,"blue-collar","married","basic.9y","no","no","no","cellular","jul","mon",199,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
37,"housemaid","married","high.school","unknown","no","yes","cellular","aug","thu",534,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
35,"technician","single","professional.course","no","yes","no","cellular","aug","thu",234,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
42,"blue-collar","divorced","high.school","no","no","no","telephone","may","tue",225,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
53,"self-employed","married","university.degree","no","no","no","cellular","jul","mon",84,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
41,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jul","fri",742,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"0"
21,"student","single","unknown","no","yes","no","cellular","jul","thu",968,1,13,2,"failure",-1.7,94.215,-40.3,0.81,4991.6,"1"
25,"self-employed","single","university.degree","no","unknown","unknown","telephone","may","fri",317,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
36,"unemployed","single","basic.4y","unknown","no","no","telephone","may","fri",143,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
31,"admin.","divorced","university.degree","no","yes","yes","cellular","mar","mon",174,2,999,1,"failure",-1.8,92.843,-50,1.56,5099.1,"1"
52,"admin.","divorced","high.school","no","no","no","telephone","jun","mon",24,5,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"0"
62,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","mon",152,1,6,1,"success",-3.4,92.649,-30.1,0.719,5017.5,"0"
43,"unemployed","married","high.school","no","yes","no","telephone","may","wed",585,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
35,"technician","single","professional.course","no","yes","no","cellular","may","thu",49,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
58,"blue-collar","divorced","unknown","no","yes","no","telephone","jun","wed",215,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
27,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",151,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
29,"admin.","single","high.school","no","yes","no","cellular","sep","thu",216,1,6,2,"success",-1.1,94.199,-37.5,0.879,4963.6,"1"
47,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","wed",131,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
48,"admin.","single","high.school","no","yes","no","cellular","aug","mon",48,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
26,"unemployed","single","university.degree","no","yes","no","cellular","apr","tue",168,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"1"
39,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","mon",57,4,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"0"
35,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","mon",373,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
53,"admin.","married","high.school","no","yes","no","cellular","jul","thu",99,6,999,0,"nonexistent",-1.7,94.215,-40.3,0.899,4991.6,"0"
42,"management","married","university.degree","no","yes","no","cellular","aug","thu",715,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
81,"retired","married","professional.course","no","no","no","cellular","apr","thu",135,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"0"
57,"admin.","single","university.degree","no","no","no","cellular","aug","thu",105,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
28,"student","single","university.degree","no","unknown","unknown","cellular","may","fri",1027,2,999,0,"nonexistent",-1.8,93.876,-40,0.695,5008.7,"1"
31,"technician","married","professional.course","no","yes","no","cellular","apr","thu",160,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"0"
57,"technician","married","university.degree","no","yes","no","cellular","may","mon",334,2,999,1,"failure",-1.8,92.893,-46.2,1.354,5099.1,"0"
49,"admin.","divorced","university.degree","unknown","no","no","cellular","aug","wed",150,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
48,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",240,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
37,"management","married","university.degree","no","no","no","telephone","jun","mon",1323,9,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"1"
47,"management","married","university.degree","no","no","no","cellular","nov","tue",139,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
31,"services","single","professional.course","no","no","no","telephone","jun","thu",224,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
47,"self-employed","married","basic.9y","no","yes","no","cellular","aug","fri",97,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
33,"services","married","high.school","no","no","no","cellular","jul","tue",85,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
56,"management","married","university.degree","no","yes","no","cellular","nov","mon",76,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
40,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","mon",127,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
41,"admin.","married","high.school","no","unknown","unknown","telephone","jun","mon",548,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
24,"student","single","high.school","no","yes","no","cellular","apr","thu",209,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"0"
32,"services","married","high.school","no","yes","no","cellular","nov","thu",282,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
56,"admin.","divorced","basic.6y","no","yes","no","cellular","jul","mon",239,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
35,"blue-collar","married","basic.6y","no","no","no","cellular","may","fri",69,3,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0"
73,"retired","married","university.degree","no","yes","no","cellular","apr","thu",79,1,999,1,"failure",-1.8,93.075,-47.1,1.365,5099.1,"0"
43,"admin.","married","high.school","no","yes","yes","cellular","jul","mon",183,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
34,"entrepreneur","married","university.degree","unknown","yes","no","cellular","aug","mon",343,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
30,"blue-collar","single","university.degree","no","yes","no","cellular","nov","wed",225,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
36,"admin.","married","university.degree","no","yes","yes","cellular","jul","mon",1669,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
52,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",469,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
36,"technician","married","professional.course","no","no","no","cellular","aug","tue",205,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
45,"admin.","divorced","high.school","no","yes","no","cellular","nov","fri",980,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"1"
51,"admin.","single","university.degree","no","yes","yes","cellular","may","wed",120,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
51,"services","married","high.school","no","yes","no","telephone","may","fri",57,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
31,"admin.","single","university.degree","no","no","yes","cellular","may","thu",546,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
28,"services","married","high.school","no","yes","no","telephone","jul","wed",145,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
43,"unemployed","married","university.degree","unknown","unknown","unknown","telephone","may","tue",87,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
31,"admin.","single","high.school","no","no","no","cellular","nov","fri",100,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
44,"blue-collar","single","basic.4y","unknown","yes","yes","telephone","may","mon",177,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
56,"retired","married","basic.4y","no","no","no","telephone","may","wed",134,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
32,"technician","single","university.degree","no","yes","no","telephone","may","wed",269,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
49,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","tue",281,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
29,"admin.","single","university.degree","unknown","yes","no","cellular","jul","fri",837,8,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
47,"services","divorced","high.school","no","yes","no","cellular","nov","mon",334,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
53,"admin.","married","basic.9y","unknown","yes","no","telephone","may","fri",168,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
26,"admin.","single","high.school","no","no","no","cellular","nov","mon",371,2,999,2,"failure",-3.4,92.649,-30.1,0.715,5017.5,"0"
54,"entrepreneur","married","professional.course","no","no","no","cellular","nov","tue",1855,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"1"
35,"technician","married","university.degree","no","yes","no","telephone","may","fri",371,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
47,"admin.","divorced","university.degree","no","no","no","cellular","nov","tue",181,4,6,1,"success",-3.4,92.649,-30.1,0.72,5017.5,"1"
44,"services","divorced","high.school","no","no","no","cellular","apr","tue",562,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"0"
31,"admin.","single","high.school","no","no","no","telephone","may","tue",35,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
48,"technician","single","unknown","no","unknown","unknown","telephone","may","mon",317,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
31,"blue-collar","single","basic.9y","no","no","yes","cellular","jul","wed",85,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
28,"self-employed","single","university.degree","no","no","no","cellular","jun","mon",373,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"0"
40,"management","married","high.school","no","yes","no","cellular","nov","fri",7,4,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
39,"admin.","married","university.degree","no","no","no","telephone","jul","mon",733,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
28,"services","married","high.school","unknown","yes","no","telephone","may","wed",322,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
48,"admin.","divorced","university.degree","no","no","no","cellular","aug","thu",544,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,"1"
33,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",68,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
57,"technician","married","basic.4y","unknown","no","no","telephone","may","tue",101,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
37,"entrepreneur","single","university.degree","no","no","no","telephone","may","fri",129,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
33,"management","single","university.degree","no","unknown","unknown","telephone","may","thu",131,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
36,"admin.","single","university.degree","unknown","yes","no","cellular","apr","mon",198,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
39,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",607,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"1"
36,"admin.","single","university.degree","no","no","no","cellular","oct","thu",197,2,999,0,"nonexistent",-1.1,94.601,-49.5,0.965,4963.6,"0"
31,"blue-collar","married","basic.9y","no","no","no","cellular","may","thu",134,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
42,"admin.","divorced","university.degree","no","yes","no","telephone","may","fri",397,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
41,"technician","married","professional.course","no","yes","no","telephone","may","tue",107,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
26,"unemployed","married","high.school","no","yes","no","telephone","may","mon",107,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
37,"entrepreneur","divorced","high.school","unknown","yes","no","cellular","jul","wed",538,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
28,"admin.","single","unknown","no","yes","no","telephone","jun","mon",177,5,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"0"
39,"admin.","divorced","high.school","no","yes","no","cellular","jul","tue",514,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"1"
50,"entrepreneur","married","high.school","no","yes","yes","cellular","may","fri",1326,6,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0"
39,"unemployed","married","high.school","no","yes","no","telephone","may","fri",283,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
36,"blue-collar","married","basic.9y","no","no","yes","cellular","may","tue",239,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
38,"technician","single","university.degree","no","yes","no","cellular","dec","mon",329,2,999,0,"nonexistent",-3,92.713,-33,0.717,5023.5,"1"
42,"technician","married","professional.course","no","no","no","cellular","nov","fri",21,6,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
33,"entrepreneur","married","university.degree","no","yes","no","telephone","jun","tue",187,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
38,"technician","married","basic.9y","no","yes","no","telephone","nov","mon",435,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
33,"technician","single","high.school","no","yes","no","telephone","nov","tue",1476,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
60,"admin.","divorced","high.school","no","yes","no","cellular","jul","fri",179,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
31,"admin.","married","high.school","no","yes","no","cellular","aug","wed",91,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
43,"management","married","professional.course","no","no","no","cellular","nov","tue",257,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
34,"admin.","single","university.degree","no","no","no","cellular","nov","fri",229,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
38,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",194,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
63,"blue-collar","married","basic.4y","no","yes","yes","cellular","aug","fri",107,3,999,0,"nonexistent",-2.9,92.201,-31.4,0.869,5076.2,"0"
30,"services","married","high.school","no","no","no","cellular","jul","thu",111,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
40,"services","divorced","high.school","no","yes","no","cellular","apr","wed",201,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"0"
45,"admin.","married","unknown","unknown","yes","yes","cellular","aug","thu",105,3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
34,"services","married","high.school","unknown","no","no","cellular","may","tue",148,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
35,"blue-collar","married","basic.4y","no","no","no","cellular","jul","tue",545,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
32,"blue-collar","single","basic.9y","no","yes","no","cellular","nov","thu",75,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
32,"blue-collar","married","basic.4y","unknown","no","yes","cellular","jul","wed",112,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
